turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_2,2026-01-17 08:00:00+00:00,24,0.6500518032344983,0.6500518032344983,False,False,0.615759009009009,8.85,-12.8,2026-01-16 19:00:00+00:00,13.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 09:00:00+00:00,24,0.38615741063006853,0.38615741063006853,False,False,0.4600316789862724,7.69,-12.4,2026-01-16 19:00:00+00:00,14.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 10:00:00+00:00,24,0.1738955577280941,0.1738955577280941,False,False,0.31413591095489163,6.57,-12.3,2026-01-16 19:00:00+00:00,15.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 11:00:00+00:00,24,0.06232944312023731,0.06232944312023731,False,False,0.18868350708366746,5.69,-12.6,2026-01-16 19:00:00+00:00,16.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 12:00:00+00:00,24,0.039518360255952394,0.039518360255952394,False,False,0.1432635729451016,5.03,-13.0,2026-01-16 19:00:00+00:00,17.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 13:00:00+00:00,24,0.031765665863633344,0.031765665863633344,False,False,0.10573223039215686,4.9,-13.4,2026-01-16 19:00:00+00:00,18.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 14:00:00+00:00,24,0.028023075191981908,0.028023075191981908,False,False,0.10573223039215686,4.57,-13.2,2026-01-16 19:00:00+00:00,19.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 15:00:00+00:00,24,0.016858054133465604,0.016858054133465604,False,False,0.0792279288351796,4.03,-13.7,2026-01-16 19:00:00+00:00,20.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 16:00:00+00:00,24,0.024465867161040468,0.024465867161040468,False,False,0.0792279288351796,4.16,-14.5,2026-01-16 19:00:00+00:00,21.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 17:00:00+00:00,24,0.012593367623180926,0.012593367623180926,False,False,0.037285622179239204,3.16,-14.9,2026-01-16 19:00:00+00:00,22.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 18:00:00+00:00,24,0.006224734532178538,0.006224734532178538,False,False,0.010131072631072631,1.5,-14.4,2026-01-16 19:00:00+00:00,23.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 19:00:00+00:00,24,0.006224734532178538,0.006224734532178538,False,False,0.009930555555555557,0.98,-14.6,2026-01-16 19:00:00+00:00,24.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 20:00:00+00:00,48,0.006224734532178538,0.006224734532178538,False,False,0.01,0.4,-13.6,2026-01-16 19:00:00+00:00,25.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 21:00:00+00:00,48,0.006224734532178538,0.006224734532178538,False,False,0.01,0.4,-13.5,2026-01-16 19:00:00+00:00,26.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 22:00:00+00:00,48,0.006224734532178538,0.006224734532178538,False,False,0.009930555555555557,0.85,-13.8,2026-01-16 19:00:00+00:00,27.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-17 23:00:00+00:00,48,0.006224734532178538,0.006224734532178538,False,False,0.009930555555555557,0.8,-13.7,2026-01-16 19:00:00+00:00,28.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 00:00:00+00:00,48,0.009255756381732668,0.009255756381732668,False,False,0.024071865443425076,2.59,-13.7,2026-01-16 19:00:00+00:00,29.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 01:00:00+00:00,48,0.017304947989160484,0.017304947989160484,False,False,0.05561999303378613,3.98,-12.6,2026-01-16 19:00:00+00:00,30.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 02:00:00+00:00,48,0.06561914107409109,0.06561914107409109,False,False,0.18868350708366746,5.82,-13.4,2026-01-16 19:00:00+00:00,31.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 03:00:00+00:00,48,0.31936038090903424,0.31936038090903424,False,False,0.3888572806171649,7.29,-12.9,2026-01-16 19:00:00+00:00,32.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 04:00:00+00:00,48,0.5333830707873428,0.5333830707873428,False,False,0.5336811594202898,8.33,-11.0,2026-01-16 19:00:00+00:00,33.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 05:00:00+00:00,48,0.6518388138831094,0.6518388138831094,False,False,0.674822695035461,9.13,-10.1,2026-01-16 19:00:00+00:00,34.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 06:00:00+00:00,48,0.8600640096367074,0.8600640096367074,False,False,0.8245056689342404,10.02,-10.0,2026-01-16 19:00:00+00:00,35.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 07:00:00+00:00,48,0.8565999986988628,0.8565999986988628,False,False,0.8245056689342404,10.06,-9.2,2026-01-16 19:00:00+00:00,36.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 08:00:00+00:00,48,0.7190714654387217,0.7190714654387217,False,False,0.674822695035461,9.39,-8.7,2026-01-16 19:00:00+00:00,37.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 09:00:00+00:00,48,0.6055621812476714,0.6055621812476714,False,False,0.615759009009009,8.9,-8.5,2026-01-16 19:00:00+00:00,38.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 10:00:00+00:00,48,0.5708035802239425,0.5708035802239425,False,False,0.5336811594202898,8.45,-8.7,2026-01-16 19:00:00+00:00,39.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 11:00:00+00:00,48,0.581318999369222,0.581318999369222,False,False,0.615759009009009,8.7,-10.1,2026-01-16 19:00:00+00:00,40.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 12:00:00+00:00,48,0.5895280029706625,0.5895280029706625,False,False,0.615759009009009,8.9,-11.5,2026-01-16 19:00:00+00:00,41.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 13:00:00+00:00,48,0.5895280029706625,0.5895280029706625,False,False,0.615759009009009,8.9,-11.5,2026-01-16 19:00:00+00:00,42.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 14:00:00+00:00,48,0.655762424046145,0.655762424046145,False,False,0.615759009009009,8.99,-12.1,2026-01-16 19:00:00+00:00,43.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 15:00:00+00:00,48,0.7187402422846031,0.7187402422846031,False,False,0.674822695035461,9.18,-12.8,2026-01-16 19:00:00+00:00,44.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 16:00:00+00:00,48,0.7258943089454237,0.7258943089454237,False,False,0.674822695035461,9.27,-12.9,2026-01-16 19:00:00+00:00,45.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 17:00:00+00:00,48,0.7472254624307451,0.7472254624307451,False,False,0.7527555555555556,9.55,-12.9,2026-01-16 19:00:00+00:00,46.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 18:00:00+00:00,48,0.7778277564035987,0.7778277564035987,False,False,0.7527555555555556,9.78,-11.9,2026-01-16 19:00:00+00:00,47.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_2,2026-01-18 19:00:00+00:00,48,0.9126411077065558,0.9126411077065558,False,False,0.8245056689342404,10.41,-12.1,2026-01-16 19:00:00+00:00,48.0,2026-01-16 22:00:00,2026-01-17T00:00:00+05:00,ce5b91b0916372f6f8a3698523331bf02bf3ba6f3bf0a061916ca1a7e20cac65,gfs_seamless,False
turbine_1,2026-01-17 20:00:00+00:00,24,-7.055609476057118e-05,0.005,True,False,0.009988925802879292,0.63,-14.0,2026-01-17 19:00:00+00:00,1.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-17 21:00:00+00:00,24,-7.055609476057118e-05,0.005,True,False,0.01,0.41,-14.1,2026-01-17 19:00:00+00:00,2.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-17 22:00:00+00:00,24,-7.055609476057118e-05,0.005,True,False,0.009988925802879292,0.71,-14.3,2026-01-17 19:00:00+00:00,3.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-17 23:00:00+00:00,24,-7.055609476057118e-05,0.005,True,False,0.009988925802879292,0.81,-14.6,2026-01-17 19:00:00+00:00,4.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 00:00:00+00:00,24,0.007366033944340901,0.007366033944340901,False,False,0.01607360097323601,2.38,-11.2,2026-01-17 19:00:00+00:00,5.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 01:00:00+00:00,24,0.017919361262336893,0.017919361262336893,False,False,0.05826564215148189,3.53,-10.8,2026-01-17 19:00:00+00:00,6.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 02:00:00+00:00,24,0.054244345133349164,0.054244345133349164,False,False,0.14919025157232704,5.28,-10.8,2026-01-17 19:00:00+00:00,7.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 03:00:00+00:00,24,0.2265818943350255,0.2265818943350255,False,False,0.2572417325139011,6.49,-10.4,2026-01-17 19:00:00+00:00,8.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 04:00:00+00:00,24,0.4058750559777871,0.4058750559777871,False,False,0.3987783094098884,7.33,-9.4,2026-01-17 19:00:00+00:00,9.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 05:00:00+00:00,24,0.5170166970493865,0.5170166970493865,False,False,0.5477251184834123,8.02,-8.4,2026-01-17 19:00:00+00:00,10.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 06:00:00+00:00,24,0.6602461193754942,0.6602461193754942,False,False,0.6262730806608358,8.69,-8.3,2026-01-17 19:00:00+00:00,11.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 07:00:00+00:00,24,0.6085141389609433,0.6085141389609433,False,False,0.6262730806608358,8.97,-7.4,2026-01-17 19:00:00+00:00,12.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 08:00:00+00:00,24,0.6290033200692292,0.6290033200692292,False,False,0.6262730806608358,8.69,-6.7,2026-01-17 19:00:00+00:00,13.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 09:00:00+00:00,24,0.5463814292539799,0.5463814292539799,False,False,0.5477251184834123,8.29,-6.4,2026-01-17 19:00:00+00:00,14.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 10:00:00+00:00,24,0.5212512041568614,0.5212512041568614,False,False,0.5477251184834123,8.05,-6.4,2026-01-17 19:00:00+00:00,15.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 11:00:00+00:00,24,0.49439494148041285,0.49439494148041285,False,False,0.47559962756052143,7.92,-7.0,2026-01-17 19:00:00+00:00,16.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 12:00:00+00:00,24,0.5573326294289447,0.5573326294289447,False,False,0.5477251184834123,8.32,-8.0,2026-01-17 19:00:00+00:00,17.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 13:00:00+00:00,24,0.5538132589405363,0.5538132589405363,False,False,0.5477251184834123,8.16,-8.0,2026-01-17 19:00:00+00:00,18.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 14:00:00+00:00,24,0.531350429410505,0.531350429410505,False,False,0.5477251184834123,8.11,-8.4,2026-01-17 19:00:00+00:00,19.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 15:00:00+00:00,24,0.4415802190735195,0.4415802190735195,False,False,0.47559962756052143,7.53,-8.9,2026-01-17 19:00:00+00:00,20.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 16:00:00+00:00,24,0.4415802190735195,0.4415802190735195,False,False,0.47559962756052143,7.51,-8.9,2026-01-17 19:00:00+00:00,21.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 17:00:00+00:00,24,0.4415802190735195,0.4415802190735195,False,False,0.47559962756052143,7.52,-9.1,2026-01-17 19:00:00+00:00,22.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 18:00:00+00:00,24,0.5950149573480296,0.5950149573480296,False,False,0.5477251184834123,8.46,-9.3,2026-01-17 19:00:00+00:00,23.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 19:00:00+00:00,24,0.6569951306232613,0.6569951306232613,False,False,0.6262730806608358,8.92,-9.5,2026-01-17 19:00:00+00:00,24.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 20:00:00+00:00,48,0.9693102317949037,0.9693102317949037,False,False,0.9379226736566186,11.13,-12.1,2026-01-17 19:00:00+00:00,25.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 21:00:00+00:00,48,0.9860200463626919,0.9860200463626919,False,False,0.9601641239019879,11.85,-11.9,2026-01-17 19:00:00+00:00,26.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 22:00:00+00:00,48,0.9789469748023619,0.9789469748023619,False,False,0.9580719557195572,12.15,-12.0,2026-01-17 19:00:00+00:00,27.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-18 23:00:00+00:00,48,0.9789469748023619,0.9789469748023619,False,False,0.9580719557195572,12.15,-12.0,2026-01-17 19:00:00+00:00,28.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 00:00:00+00:00,48,0.9769912990978555,0.9769912990978555,False,False,0.9379226736566186,11.39,-9.6,2026-01-17 19:00:00+00:00,29.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 01:00:00+00:00,48,0.9727088044792663,0.9727088044792663,False,False,0.9379226736566186,11.25,-9.7,2026-01-17 19:00:00+00:00,30.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 02:00:00+00:00,48,0.9708049902428282,0.9708049902428282,False,False,0.9379226736566186,11.03,-9.9,2026-01-17 19:00:00+00:00,31.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 03:00:00+00:00,48,0.9181288533937723,0.9181288533937723,False,False,0.8930562448304383,10.77,-9.4,2026-01-17 19:00:00+00:00,32.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 04:00:00+00:00,48,0.8192273458547008,0.8192273458547008,False,False,0.8303311258278145,10.48,-7.2,2026-01-17 19:00:00+00:00,33.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 05:00:00+00:00,48,0.951258947413191,0.951258947413191,False,False,0.8930562448304383,10.92,-5.1,2026-01-17 19:00:00+00:00,34.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 06:00:00+00:00,48,0.9250158656916266,0.9250158656916266,False,False,0.8930562448304383,10.69,-3.9,2026-01-17 19:00:00+00:00,35.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 07:00:00+00:00,48,0.9693003909052343,0.9693003909052343,False,False,0.9379226736566186,11.09,-2.8,2026-01-17 19:00:00+00:00,36.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 08:00:00+00:00,48,0.9604470840067811,0.9604470840067811,False,False,0.9379226736566186,11.05,-2.1,2026-01-17 19:00:00+00:00,37.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 09:00:00+00:00,48,0.9187971222405216,0.9187971222405216,False,False,0.8930562448304383,10.69,-1.7,2026-01-17 19:00:00+00:00,38.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 10:00:00+00:00,48,0.8756149629842566,0.8756149629842566,False,False,0.8303311258278145,10.24,-2.1,2026-01-17 19:00:00+00:00,39.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 11:00:00+00:00,48,0.8444416595000459,0.8444416595000459,False,False,0.7643122858541361,9.96,-3.8,2026-01-17 19:00:00+00:00,40.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 12:00:00+00:00,48,0.8165593025146349,0.8165593025146349,False,False,0.7643122858541361,9.74,-5.3,2026-01-17 19:00:00+00:00,41.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 13:00:00+00:00,48,0.6497307791933085,0.6497307791933085,False,False,0.6262730806608358,8.78,-6.0,2026-01-17 19:00:00+00:00,42.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 14:00:00+00:00,48,0.5212512041568614,0.5212512041568614,False,False,0.5477251184834123,8.1,-6.5,2026-01-17 19:00:00+00:00,43.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 15:00:00+00:00,48,0.5265013353114487,0.5265013353114487,False,False,0.5477251184834123,8.14,-6.7,2026-01-17 19:00:00+00:00,44.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 16:00:00+00:00,48,0.5265013353114487,0.5265013353114487,False,False,0.5477251184834123,8.14,-6.6,2026-01-17 19:00:00+00:00,45.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
