turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_1,2026-02-18 11:00:00+00:00,48,0.9105953574396327,0.9105953574396327,False,False,0.9661001642036123,13.67,12.5,2026-02-16 19:00:00+00:00,40.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 12:00:00+00:00,48,0.9653049496365902,0.9653049496365902,False,False,0.9661001642036123,13.98,10.7,2026-02-16 19:00:00+00:00,41.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 13:00:00+00:00,48,0.9778024463878231,0.9778024463878231,False,False,0.9603525641025641,11.94,9.4,2026-02-16 19:00:00+00:00,42.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 14:00:00+00:00,48,0.9707385756774181,0.9707385756774181,False,False,0.9603525641025641,11.99,8.7,2026-02-16 19:00:00+00:00,43.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 15:00:00+00:00,48,0.9711554284759035,0.9711554284759035,False,False,0.9603525641025641,11.55,8.2,2026-02-16 19:00:00+00:00,44.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 16:00:00+00:00,48,0.9711027108871935,0.9711027108871935,False,False,0.9603525641025641,11.77,7.7,2026-02-16 19:00:00+00:00,45.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 17:00:00+00:00,48,0.9698646444085002,0.9698646444085002,False,False,0.9603525641025641,11.77,7.1,2026-02-16 19:00:00+00:00,46.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 18:00:00+00:00,48,0.9852962444290743,0.9852962444290743,False,False,0.9583879781420764,12.12,7.1,2026-02-16 19:00:00+00:00,47.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 19:00:00+00:00,48,0.9853969307353277,0.9853969307353277,False,False,0.9673371212121211,12.66,6.6,2026-02-16 19:00:00+00:00,48.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_2,2026-02-16 20:00:00+00:00,24,0.9704796255330636,0.9704796255330636,False,False,0.9598799435028249,13.87,3.8,2026-02-16 19:00:00+00:00,1.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-16 21:00:00+00:00,24,0.9689577067365734,0.9689577067365734,False,False,0.9633299798792756,12.61,3.7,2026-02-16 19:00:00+00:00,2.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-16 22:00:00+00:00,24,0.9684747896655304,0.9684747896655304,False,False,0.9518670076726343,11.68,3.3,2026-02-16 19:00:00+00:00,3.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-16 23:00:00+00:00,24,0.8875430741056768,0.8875430741056768,False,False,0.8845606610237807,10.5,3.4,2026-02-16 19:00:00+00:00,4.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 00:00:00+00:00,24,0.6824285175733,0.6824285175733,False,False,0.6742543244506779,9.22,4.1,2026-02-16 19:00:00+00:00,5.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 01:00:00+00:00,24,0.6160291305793956,0.6160291305793956,False,False,0.6162610815602837,8.68,4.0,2026-02-16 19:00:00+00:00,6.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 02:00:00+00:00,24,0.42100751069669773,0.42100751069669773,False,False,0.45997253690353584,7.79,4.4,2026-02-16 19:00:00+00:00,7.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 03:00:00+00:00,24,0.3563667768016705,0.3563667768016705,False,False,0.3872421383647799,7.03,4.9,2026-02-16 19:00:00+00:00,8.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 04:00:00+00:00,24,0.40003767883011376,0.40003767883011376,False,False,0.3872421383647799,7.42,4.7,2026-02-16 19:00:00+00:00,9.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 05:00:00+00:00,24,0.3573248542820071,0.3573248542820071,False,False,0.3872421383647799,7.05,4.0,2026-02-16 19:00:00+00:00,10.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 06:00:00+00:00,24,0.28814566696737176,0.28814566696737176,False,False,0.3134483750359506,6.71,5.3,2026-02-16 19:00:00+00:00,11.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 07:00:00+00:00,24,0.22184270936834286,0.22184270936834286,False,False,0.24514071038251364,6.12,5.6,2026-02-16 19:00:00+00:00,12.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 08:00:00+00:00,24,0.40186691809541447,0.40186691809541447,False,False,0.3872421383647799,7.38,5.2,2026-02-16 19:00:00+00:00,13.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 09:00:00+00:00,24,0.5664474017685617,0.5664474017685617,False,False,0.5334922575387123,8.28,5.9,2026-02-16 19:00:00+00:00,14.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 10:00:00+00:00,24,0.5078827365272491,0.5078827365272491,False,False,0.6742543244506779,9.05,6.5,2026-02-16 19:00:00+00:00,15.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 11:00:00+00:00,24,0.6763093282442197,0.6763093282442197,False,False,0.7536449275362319,9.79,6.6,2026-02-16 19:00:00+00:00,16.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 12:00:00+00:00,24,0.8037786167302357,0.8037786167302357,False,False,0.8240326184092941,10.12,6.1,2026-02-16 19:00:00+00:00,17.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 13:00:00+00:00,24,0.9593672240802306,0.9593672240802306,False,False,0.9518670076726343,11.59,5.8,2026-02-16 19:00:00+00:00,18.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 14:00:00+00:00,24,0.9584903090096512,0.9584903090096512,False,False,0.9633299798792756,12.66,5.8,2026-02-16 19:00:00+00:00,19.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 15:00:00+00:00,24,0.9697571459640524,0.9697571459640524,False,False,0.9700600600600602,13.42,6.0,2026-02-16 19:00:00+00:00,20.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 16:00:00+00:00,24,0.9591212004533671,0.9591212004533671,False,False,0.9603782505910166,14.09,5.7,2026-02-16 19:00:00+00:00,21.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 17:00:00+00:00,24,0.977901091823301,0.977901091823301,False,False,0.9700600600600602,13.24,5.9,2026-02-16 19:00:00+00:00,22.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 18:00:00+00:00,24,0.9784849596331349,0.9784849596331349,False,False,0.9700600600600602,13.12,4.0,2026-02-16 19:00:00+00:00,23.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 19:00:00+00:00,24,0.9784849596331349,0.9784849596331349,False,False,0.9700600600600602,13.04,3.8,2026-02-16 19:00:00+00:00,24.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 20:00:00+00:00,48,0.9634942733463314,0.9634942733463314,False,False,0.9633299798792756,12.63,4.1,2026-02-16 19:00:00+00:00,25.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 21:00:00+00:00,48,0.9776969238547933,0.9776969238547933,False,False,0.9633299798792756,12.85,3.8,2026-02-16 19:00:00+00:00,26.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 22:00:00+00:00,48,0.9720592118634992,0.9720592118634992,False,False,0.9574121315192744,12.35,3.6,2026-02-16 19:00:00+00:00,27.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 23:00:00+00:00,48,0.9784667739370575,0.9784667739370575,False,False,0.9633299798792756,12.79,3.2,2026-02-16 19:00:00+00:00,28.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 00:00:00+00:00,48,0.9778347394148563,0.9778347394148563,False,False,0.9633299798792756,12.79,2.8,2026-02-16 19:00:00+00:00,29.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 01:00:00+00:00,48,0.9704188463104321,0.9704188463104321,False,False,0.9574121315192744,12.35,3.1,2026-02-16 19:00:00+00:00,30.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 02:00:00+00:00,48,0.9798030172530507,0.9798030172530507,False,False,0.9633299798792756,12.95,2.6,2026-02-16 19:00:00+00:00,31.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 03:00:00+00:00,48,0.9729219604824971,0.9729219604824971,False,False,0.9574121315192744,12.01,4.4,2026-02-16 19:00:00+00:00,32.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 04:00:00+00:00,48,0.9581782928013999,0.9581782928013999,False,False,0.9574121315192744,12.42,6.7,2026-02-16 19:00:00+00:00,33.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 05:00:00+00:00,48,0.9639704596137866,0.9639704596137866,False,False,0.9598799435028249,13.64,9.4,2026-02-16 19:00:00+00:00,34.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 06:00:00+00:00,48,0.9550190819336954,0.9550190819336954,False,False,0.9598799435028249,13.89,11.3,2026-02-16 19:00:00+00:00,35.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 07:00:00+00:00,48,0.9705322607442348,0.9705322607442348,False,False,0.9598799435028249,13.6,12.4,2026-02-16 19:00:00+00:00,36.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 08:00:00+00:00,48,0.968992829112919,0.968992829112919,False,False,0.9598799435028249,13.68,13.5,2026-02-16 19:00:00+00:00,37.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 09:00:00+00:00,48,0.968992829112919,0.968992829112919,False,False,0.9598799435028249,13.64,13.6,2026-02-16 19:00:00+00:00,38.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 10:00:00+00:00,48,0.9712162576701545,0.9712162576701545,False,False,0.9598799435028249,13.6,13.4,2026-02-16 19:00:00+00:00,39.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 11:00:00+00:00,48,0.9678003435859662,0.9678003435859662,False,False,0.9598799435028249,13.67,12.5,2026-02-16 19:00:00+00:00,40.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 12:00:00+00:00,48,0.9515057424017325,0.9515057424017325,False,False,0.9598799435028249,13.98,10.7,2026-02-16 19:00:00+00:00,41.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 13:00:00+00:00,48,0.9615348787289013,0.9615348787289013,False,False,0.9518670076726343,11.94,9.4,2026-02-16 19:00:00+00:00,42.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 14:00:00+00:00,48,0.9662878675850002,0.9662878675850002,False,False,0.9518670076726343,11.99,8.7,2026-02-16 19:00:00+00:00,43.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 15:00:00+00:00,48,0.9616038439186173,0.9616038439186173,False,False,0.9518670076726343,11.55,8.2,2026-02-16 19:00:00+00:00,44.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 16:00:00+00:00,48,0.9644908049779745,0.9644908049779745,False,False,0.9518670076726343,11.77,7.7,2026-02-16 19:00:00+00:00,45.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 17:00:00+00:00,48,0.9648341827329586,0.9648341827329586,False,False,0.9518670076726343,11.77,7.1,2026-02-16 19:00:00+00:00,46.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 18:00:00+00:00,48,0.9526525042383862,0.9526525042383862,False,False,0.9574121315192744,12.12,7.1,2026-02-16 19:00:00+00:00,47.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 19:00:00+00:00,48,0.934768299852132,0.934768299852132,False,False,0.9633299798792756,12.66,6.6,2026-02-16 19:00:00+00:00,48.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_1,2026-02-17 20:00:00+00:00,24,0.9130712805942384,0.9130712805942384,False,False,0.9673371212121211,12.52,3.5,2026-02-17 19:00:00+00:00,1.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-17 21:00:00+00:00,24,0.9332179116177307,0.9332179116177307,False,False,0.9673371212121211,12.74,3.4,2026-02-17 19:00:00+00:00,2.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-17 22:00:00+00:00,24,0.946469318606899,0.946469318606899,False,False,0.9583879781420764,12.48,3.3,2026-02-17 19:00:00+00:00,3.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-17 23:00:00+00:00,24,0.9762509066280284,0.9762509066280284,False,False,0.9603525641025641,11.73,3.2,2026-02-17 19:00:00+00:00,4.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 00:00:00+00:00,24,0.9616619196911186,0.9616619196911186,False,False,0.9673371212121211,12.54,3.7,2026-02-17 19:00:00+00:00,5.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 01:00:00+00:00,24,0.9727464240113353,0.9727464240113353,False,False,0.9761353467561521,13.35,3.4,2026-02-17 19:00:00+00:00,6.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 02:00:00+00:00,24,0.9874445870037625,0.9874445870037625,False,False,0.9761353467561521,13.04,3.0,2026-02-17 19:00:00+00:00,7.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 03:00:00+00:00,24,0.9841923771074791,0.9841923771074791,False,False,0.9761353467561521,13.33,4.1,2026-02-17 19:00:00+00:00,8.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 04:00:00+00:00,24,0.9858002022992188,0.9858002022992188,False,False,0.9661001642036123,13.55,6.5,2026-02-17 19:00:00+00:00,9.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 05:00:00+00:00,24,0.9631383993099457,0.9631383993099457,False,False,0.9661001642036123,13.87,9.0,2026-02-17 19:00:00+00:00,10.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 06:00:00+00:00,24,0.9548550262480431,0.9548550262480431,False,False,0.9672885572139301,14.02,10.4,2026-02-17 19:00:00+00:00,11.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 07:00:00+00:00,24,1.002718260993577,0.9983333333333334,True,False,0.9672885572139301,14.11,11.4,2026-02-17 19:00:00+00:00,12.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 08:00:00+00:00,24,0.9595261623383833,0.9595261623383833,False,False,0.9618518518518518,14.82,12.4,2026-02-17 19:00:00+00:00,13.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 09:00:00+00:00,24,0.9761394416718937,0.9761394416718937,False,False,0.9672885572139301,14.4,13.1,2026-02-17 19:00:00+00:00,14.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 10:00:00+00:00,24,0.9602015294770448,0.9602015294770448,False,False,0.9672885572139301,14.02,13.0,2026-02-17 19:00:00+00:00,15.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 11:00:00+00:00,24,0.9769868398841802,0.9769868398841802,False,False,0.9661001642036123,13.66,12.1,2026-02-17 19:00:00+00:00,16.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 12:00:00+00:00,24,0.9818152190412976,0.9818152190412976,False,False,0.9673371212121211,12.66,10.7,2026-02-17 19:00:00+00:00,17.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 13:00:00+00:00,24,0.9604741987321571,0.9604741987321571,False,False,0.9381677419354839,11.04,9.3,2026-02-17 19:00:00+00:00,18.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 14:00:00+00:00,24,0.9707385756774181,0.9707385756774181,False,False,0.9603525641025641,11.98,8.8,2026-02-17 19:00:00+00:00,19.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 15:00:00+00:00,24,0.9886980486689171,0.9886980486689171,False,False,0.9583879781420764,12.16,8.4,2026-02-17 19:00:00+00:00,20.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 16:00:00+00:00,24,0.9959795674776799,0.9959795674776799,False,False,0.9583879781420764,12.22,7.9,2026-02-17 19:00:00+00:00,21.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 17:00:00+00:00,24,0.9715119459217538,0.9715119459217538,False,False,0.9603525641025641,11.92,7.5,2026-02-17 19:00:00+00:00,22.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 18:00:00+00:00,24,0.9841927662594621,0.9841927662594621,False,False,0.9583879781420764,12.45,7.1,2026-02-17 19:00:00+00:00,23.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 19:00:00+00:00,24,0.9896462546942761,0.9896462546942761,False,False,0.9583879781420764,12.44,6.7,2026-02-17 19:00:00+00:00,24.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
