turbine_id,timestamp,power_normalized,model_prediction,baseline_prediction
turbine_1,2026-01-27 08:00:00,0.01,0.008110085165474179,0.009988623435722412
turbine_1,2026-01-27 09:00:00,0.01,0.008797396725196482,0.016158612143742257
turbine_1,2026-01-27 10:00:00,0.01,0.009037073063645764,0.011048448145344437
turbine_1,2026-01-27 11:00:00,0.01,0.009595827901953164,0.009956922162804516
turbine_1,2026-01-27 12:00:00,0.01,0.010498961330990726,0.016158612143742257
turbine_1,2026-01-27 13:00:00,0.01,0.010558659472702615,0.011048448145344437
turbine_1,2026-01-27 14:00:00,0.01,0.009753004417653163,0.009956922162804516
turbine_1,2026-01-27 15:00:00,0.01,0.009810091431749835,0.009956922162804516
turbine_1,2026-01-27 16:00:00,0.01,0.00956337384980426,0.009988623435722412
turbine_1,2026-01-27 17:00:00,0.01,0.009923807364352291,0.009988623435722412
turbine_1,2026-01-27 18:00:00,0.01,0.009618812827712162,0.009988623435722412
turbine_1,2026-01-27 19:00:00,0.01,0.009595827901953164,0.009956922162804516
turbine_1,2026-01-27 20:00:00,0.016666666666666666,0.03678680692056729,0.08276008492569004
turbine_1,2026-01-27 21:00:00,0.008333333333333333,0.023672622090927364,0.04069233550253073
turbine_1,2026-01-27 22:00:00,0.01,0.022124192544054573,0.04069233550253073
turbine_1,2026-01-27 23:00:00,0.01,0.009007046477924538,0.009956922162804516
turbine_1,2026-01-28 00:00:00,0.01,0.009007046477924538,0.009956922162804516
turbine_1,2026-01-28 01:00:00,0.01,0.009068256309850713,0.009956922162804516
turbine_1,2026-01-28 02:00:00,0.01,0.009302069091899302,0.009988623435722412
turbine_1,2026-01-28 03:00:00,0.01,0.008890416537141312,0.009956922162804516
turbine_1,2026-01-28 04:00:00,0.01,0.008817377666710126,0.009988623435722412
turbine_1,2026-01-28 05:00:00,0.01,0.008817377666710126,0.009956922162804516
turbine_1,2026-01-28 06:00:00,0.01,0.011805454296726187,0.016158612143742257
turbine_1,2026-01-28 07:00:00,0.03666666666666667,0.043808804532539124,0.08276008492569004
turbine_1,2026-01-28 08:00:00,0.04,0.030636990170886665,0.05877566256065696
turbine_1,2026-01-28 09:00:00,0.01,0.008817377666710126,0.011048448145344437
turbine_1,2026-01-28 10:00:00,0.01,0.009302069091899302,0.009988623435722412
turbine_1,2026-01-28 11:00:00,0.01,0.009007046477924538,0.009956922162804516
turbine_1,2026-01-28 12:00:00,0.01,0.009595827901953164,0.009956922162804516
turbine_1,2026-01-28 13:00:00,0.01,0.01204090111882887,0.016158612143742257
turbine_1,2026-01-28 14:00:00,0.01,0.009862290632668226,0.011048448145344437
turbine_1,2026-01-28 15:00:00,0.01,0.05025911114366715,0.08276008492569004
turbine_1,2026-01-28 16:00:00,0.01,0.18470727703825413,0.19667375886524824
turbine_1,2026-01-28 17:00:00,0.07833333333333334,0.20661120137644684,0.2573408071748879
turbine_1,2026-01-28 18:00:00,0.17166666666666666,0.21585443628231166,0.2573408071748879
turbine_1,2026-01-28 19:00:00,0.49500000000000005,0.5559007722999156,0.5471700762133975
turbine_1,2026-01-28 20:00:00,0.7183333333333333,0.730465893458309,0.6947272727272727
turbine_1,2026-01-28 21:00:00,0.4583333333333333,0.4516182283081778,0.4757498101746393
turbine_1,2026-01-28 22:00:00,0.3183333333333333,0.3263542783364329,0.3257574363692119
turbine_1,2026-01-28 23:00:00,0.2283333333333333,0.19682159123218607,0.2573408071748879
turbine_1,2026-01-29 00:00:00,0.27166666666666667,0.28593132121687864,0.3257574363692119
turbine_1,2026-01-29 01:00:00,0.13999999999999999,0.13204711719280068,0.19667375886524824
turbine_1,2026-01-29 02:00:00,0.19999999999999998,0.24756427909232379,0.2573408071748879
turbine_1,2026-01-29 03:00:00,0.23666666666666666,0.23054829825226245,0.2573408071748879
turbine_1,2026-01-29 04:00:00,0.17,0.18286936457861977,0.19667375886524824
turbine_1,2026-01-29 05:00:00,0.043333333333333335,0.0323169472651327,0.08276008492569004
turbine_1,2026-01-29 06:00:00,0.015,0.021128688508458178,0.04069233550253073
turbine_1,2026-01-29 07:00:00,0.011666666666666667,0.010862783065685633,0.016158612143742257
turbine_1,2026-01-29 08:00:00,0.01,0.009034795656540197,0.011048448145344437
turbine_1,2026-01-29 09:00:00,0.024999999999999998,0.02982840223172311,0.05877566256065696
turbine_1,2026-01-29 10:00:00,0.03833333333333334,0.041382825970955515,0.08276008492569004
turbine_1,2026-01-29 11:00:00,0.016666666666666666,0.01657119353452598,0.02556619623655914
turbine_1,2026-01-29 12:00:00,0.2133333333333333,0.07941725669117139,0.11303655264922871
turbine_1,2026-01-29 13:00:00,0.655,0.6781441743969062,0.6262148148148148
turbine_1,2026-01-29 14:00:00,0.8666666666666667,0.8748255162894041,0.8298366890380313
turbine_1,2026-01-29 15:00:00,0.8333333333333334,0.8592679812687631,0.8298366890380313
turbine_1,2026-01-29 16:00:00,0.9366666666666666,0.92846378727532,0.8926999999999999
turbine_1,2026-01-29 17:00:00,0.9583333333333334,0.9421290307509269,0.8926999999999999
turbine_1,2026-01-29 18:00:00,0.8883333333333333,0.8835331087124542,0.8298366890380313
turbine_1,2026-01-29 19:00:00,0.9116666666666666,0.9203894984280576,0.8926999999999999
turbine_1,2026-01-29 20:00:00,0.9816666666666666,0.9737788095723499,0.9376587301587301
turbine_1,2026-01-29 21:00:00,0.9899999999999999,0.99693553220349,0.9576498127340823
turbine_1,2026-01-29 22:00:00,0.9899999999999999,0.9816057147017333,0.9576498127340823
turbine_1,2026-01-29 23:00:00,0.9899999999999999,0.9829033443964345,0.9576498127340823
turbine_1,2026-01-30 00:00:00,0.8466666666666667,0.8581887790543442,0.8298366890380313
turbine_1,2026-01-30 01:00:00,0.6749999999999999,0.677162646388088,0.6262148148148148
turbine_1,2026-01-30 02:00:00,0.6966666666666667,0.6809971141135485,0.6262148148148148
turbine_1,2026-01-30 03:00:00,0.4666666666666666,0.4640921511791488,0.4757498101746393
turbine_1,2026-01-30 04:00:00,0.40166666666666667,0.3948890372805855,0.39882457846952013
turbine_1,2026-01-30 05:00:00,0.7016666666666667,0.6772376152909604,0.6262148148148148
turbine_1,2026-01-30 06:00:00,0.7133333333333334,0.6962748965871227,0.6947272727272727
turbine_1,2026-01-30 07:00:00,0.5516666666666666,0.49705857674155235,0.4757498101746393
turbine_1,2026-01-30 08:00:00,0.5716666666666667,0.5184198773253833,0.5471700762133975
turbine_1,2026-01-30 09:00:00,0.7983333333333333,0.7851814172885643,0.7635838293650794
turbine_1,2026-01-30 10:00:00,0.9416666666666668,0.9140367048075405,0.8926999999999999
turbine_1,2026-01-30 11:00:00,0.96,0.981694278721316,0.9601162250116224
turbine_1,2026-01-30 12:00:00,0.975,0.9813862043718266,0.9601162250116224
turbine_1,2026-01-30 13:00:00,0.9833333333333334,0.9255842895779443,0.9576498127340823
turbine_1,2026-01-30 14:00:00,0.945,0.9750752839044092,0.9376587301587301
turbine_1,2026-01-30 15:00:00,0.9633333333333334,0.9618655840939043,0.9376587301587301
turbine_1,2026-01-30 16:00:00,0.93,0.9465102741255209,0.9376587301587301
turbine_1,2026-01-30 17:00:00,0.9616666666666666,0.9752894868250046,0.9376587301587301
turbine_1,2026-01-30 18:00:00,0.7466666666666667,0.7949315424154257,0.6947272727272727
turbine_1,2026-01-30 19:00:00,0.75,0.7391385486685368,0.6947272727272727
turbine_1,2026-01-30 20:00:00,0.5399999999999999,0.5397206689902293,0.5471700762133975
turbine_1,2026-01-30 21:00:00,0.46166666666666667,0.42837510201740564,0.39882457846952013
turbine_1,2026-01-30 22:00:00,0.29,0.3001556887977851,0.3257574363692119
turbine_1,2026-01-30 23:00:00,0.155,0.13204711719280068,0.19667375886524824
turbine_1,2026-01-31 00:00:00,0.13833333333333334,0.12646364307542304,0.19667375886524824
turbine_1,2026-01-31 01:00:00,0.14333333333333334,0.0979609066831746,0.15014102564102566
turbine_1,2026-01-31 02:00:00,0.18666666666666668,0.14303500082576973,0.19667375886524824
turbine_1,2026-01-31 03:00:00,0.13,0.09132695109402916,0.15014102564102566
turbine_1,2026-01-31 04:00:00,0.07833333333333334,0.052807400682546315,0.11303655264922871
turbine_1,2026-01-31 05:00:00,0.11166666666666668,0.0785406647577807,0.15014102564102566
turbine_1,2026-01-31 06:00:00,0.145,0.09637802808946404,0.15014102564102566
turbine_1,2026-01-31 07:00:00,0.48,0.44714356449665177,0.39882457846952013
turbine_1,2026-01-31 08:00:00,0.5016666666666666,0.45774361682499626,0.4757498101746393
turbine_1,2026-01-31 09:00:00,0.5216666666666666,0.4527940437938441,0.4757498101746393
turbine_1,2026-01-31 10:00:00,0.9500000000000001,0.9406681161257839,0.8926999999999999
turbine_1,2026-01-31 11:00:00,0.9583333333333334,0.9698826173880688,0.9376587301587301
turbine_1,2026-01-31 12:00:00,0.9266666666666666,0.9692568610434908,0.9376587301587301
turbine_1,2026-01-31 13:00:00,0.945,0.9390186478346783,0.8926999999999999
turbine_1,2026-01-31 14:00:00,0.8783333333333333,0.8805900805811008,0.8298366890380313
turbine_1,2026-01-31 15:00:00,0.875,0.8966985150717548,0.8298366890380313
turbine_1,2026-01-31 16:00:00,0.8450000000000001,0.865749851735715,0.8298366890380313
turbine_1,2026-01-31 17:00:00,0.7983333333333333,0.8289154350163835,0.7635838293650794
turbine_1,2026-01-31 18:00:00,0.81,0.8078736964266687,0.7635838293650794
turbine_1,2026-01-31 19:00:00,0.8216666666666667,0.8335962013544012,0.7635838293650794
turbine_1,2026-01-31 20:00:00,0.3383333333333334,0.2855094609607019,0.2573408071748879
turbine_1,2026-01-31 21:00:00,0.03,0.022990889274109454,0.04069233550253073
turbine_1,2026-01-31 22:00:00,0.016666666666666666,0.013093720834383335,0.016158612143742257
turbine_1,2026-01-31 23:00:00,0.19999999999999998,0.2600757557755228,0.2573408071748879
turbine_2,2026-01-01 00:00:00,0.015,0.015674821933428326,0.02424721189591078
turbine_2,2026-01-01 01:00:00,0.16333333333333333,0.15908990760361694,0.18975542731519648
turbine_2,2026-01-01 02:00:00,0.63,0.6814114176636255,0.6748404761904762
turbine_2,2026-01-01 03:00:00,0.9766666666666666,0.9509356825216928,0.9570732410611305
turbine_2,2026-01-01 04:00:00,0.98,0.9714871889708832,0.9519746614242027
turbine_2,2026-01-01 05:00:00,0.975,0.9568107344999233,0.9252080902372617
turbine_2,2026-01-01 06:00:00,0.9566666666666667,0.9443341822851767,0.9252080902372617
turbine_2,2026-01-01 07:00:00,0.815,0.8158983252646248,0.7520745745745746
turbine_2,2026-01-01 08:00:00,0.585,0.57935062927814,0.5337578814627995
turbine_2,2026-01-01 09:00:00,0.435,0.4269011775942979,0.4598817204301075
turbine_2,2026-01-01 10:00:00,0.3333333333333333,0.33999351968667174,0.3145680119581465
turbine_2,2026-01-01 11:00:00,0.11166666666666668,0.11014680488209615,0.14425324675324674
turbine_2,2026-01-01 12:00:00,0.05666666666666667,0.06633606438470852,0.1068421052631579
turbine_2,2026-01-01 13:00:00,0.06833333333333334,0.07385863056899725,0.1068421052631579
turbine_2,2026-01-01 14:00:00,0.021666666666666667,0.02119612991541185,0.03761132940406025
turbine_2,2026-01-01 15:00:00,0.008333333333333333,0.01586506341014634,0.02424721189591078
turbine_2,2026-01-01 16:00:00,0.01,0.00920621212209657,0.010143382352941176
turbine_2,2026-01-01 17:00:00,0.011666666666666667,0.015317966033361666,0.02424721189591078
turbine_2,2026-01-01 18:00:00,0.023333333333333334,0.031456816657210965,0.05618971631205674
turbine_2,2026-01-01 19:00:00,0.018333333333333333,0.02690332000267777,0.05618971631205674
turbine_2,2026-01-01 20:00:00,0.07666666666666667,0.08412578719809768,0.1068421052631579
turbine_2,2026-01-01 21:00:00,0.065,0.04065436357218596,0.0796585117227319
turbine_2,2026-01-01 22:00:00,0.04,0.017764453904001755,0.03761132940406025
turbine_2,2026-01-01 23:00:00,0.008333333333333333,0.009606092181385206,0.010143382352941176
turbine_2,2026-01-02 00:00:00,0.008333333333333333,0.018381907045744293,0.03761132940406025
turbine_2,2026-01-02 01:00:00,0.008333333333333333,0.009031374719252794,0.010143382352941176
turbine_2,2026-01-02 02:00:00,0.01,0.008998245266344974,0.010143382352941176
turbine_2,2026-01-02 03:00:00,0.008333333333333333,0.018130308053279597,0.05618971631205674
turbine_2,2026-01-02 04:00:00,0.005,0.01616375312350203,0.03761132940406025
turbine_2,2026-01-02 05:00:00,0.01,0.00877779349953154,0.00969982847341338
turbine_2,2026-01-02 06:00:00,0.01,0.008998245266344974,0.009929245283018868
turbine_2,2026-01-02 07:00:00,0.01,0.008998245266344974,0.01
turbine_2,2026-01-02 08:00:00,0.01,0.009425319518765032,0.010143382352941176
turbine_2,2026-01-02 09:00:00,0.07666666666666667,0.08409396969010946,0.1068421052631579
turbine_2,2026-01-02 10:00:00,0.26666666666666666,0.28966734634220004,0.3145680119581465
turbine_2,2026-01-02 11:00:00,0.37666666666666665,0.37194791350749834,0.38877364644487933
turbine_2,2026-01-02 12:00:00,0.6766666666666667,0.6594058733715487,0.6748404761904762
turbine_2,2026-01-02 13:00:00,0.8849999999999999,0.8759443361908709,0.8845214521452145
turbine_2,2026-01-02 14:00:00,0.7450000000000001,0.7872738838056099,0.7520745745745746
turbine_2,2026-01-02 15:00:00,0.5816666666666667,0.574686795920562,0.5337578814627995
turbine_2,2026-01-02 16:00:00,0.43333333333333335,0.4543105128461218,0.4598817204301075
turbine_2,2026-01-02 17:00:00,0.38000000000000006,0.3893176127318297,0.38877364644487933
turbine_2,2026-01-02 18:00:00,0.4466666666666666,0.4093114099221423,0.4598817204301075
turbine_2,2026-01-02 19:00:00,0.47,0.41562126555538437,0.4598817204301075
turbine_2,2026-01-02 20:00:00,0.66,0.6092399037403539,0.6152328767123287
turbine_2,2026-01-02 21:00:00,0.8850000000000001,0.8671210522989939,0.8242284798534798
turbine_2,2026-01-02 22:00:00,0.6649999999999999,0.5987955339102693,0.6152328767123287
turbine_2,2026-01-02 23:00:00,0.295,0.2537665480689883,0.3145680119581465
turbine_2,2026-01-03 00:00:00,0.21166666666666667,0.17418349967274369,0.18975542731519648
turbine_2,2026-01-03 01:00:00,0.19833333333333333,0.179700125286593,0.18975542731519648
turbine_2,2026-01-03 02:00:00,0.31,0.2881648788494071,0.3145680119581465
turbine_2,2026-01-03 03:00:00,0.15833333333333333,0.12815269663920673,0.18975542731519648
turbine_2,2026-01-03 04:00:00,0.18999999999999997,0.16829056461713224,0.18975542731519648
turbine_2,2026-01-03 05:00:00,0.25166666666666665,0.28104027540352583,0.3145680119581465
turbine_2,2026-01-03 06:00:00,0.14666666666666667,0.15550676155163118,0.18975542731519648
turbine_2,2026-01-03 07:00:00,0.26,0.2744624596339411,0.3145680119581465
turbine_2,2026-01-03 08:00:00,0.22,0.20141101942611397,0.24732096635030196
turbine_2,2026-01-03 09:00:00,0.11833333333333333,0.09472378805723984,0.14425324675324674
turbine_2,2026-01-03 10:00:00,0.135,0.10972153361439255,0.14425324675324674
turbine_2,2026-01-03 11:00:00,0.06666666666666667,0.0615681662365726,0.1068421052631579
turbine_2,2026-01-03 12:00:00,0.14333333333333334,0.14408026764685747,0.18975542731519648
turbine_2,2026-01-03 13:00:00,0.16166666666666665,0.17325405062411842,0.18975542731519648
turbine_2,2026-01-03 14:00:00,0.15833333333333333,0.2010968629567712,0.18975542731519648
turbine_2,2026-01-03 15:00:00,0.19666666666666666,0.21747589165346184,0.24732096635030196
turbine_2,2026-01-03 16:00:00,0.20666666666666667,0.23407888858712012,0.24732096635030196
turbine_2,2026-01-03 17:00:00,0.2783333333333333,0.2494175444151444,0.24732096635030196
turbine_2,2026-01-03 18:00:00,0.5066666666666667,0.45064163997391393,0.4598817204301075
turbine_2,2026-01-03 19:00:00,0.245,0.219178053422161,0.24732096635030196
turbine_2,2026-01-03 20:00:00,0.48833333333333334,0.4225534290217535,0.38877364644487933
turbine_2,2026-01-03 21:00:00,0.285,0.26942140863024233,0.3145680119581465
turbine_2,2026-01-03 22:00:00,0.15833333333333335,0.14490355799694513,0.18975542731519648
turbine_2,2026-01-03 23:00:00,0.265,0.2489193101153275,0.24732096635030196
turbine_2,2026-01-04 00:00:00,0.18333333333333335,0.15912862440178524,0.18975542731519648
turbine_2,2026-01-04 01:00:00,0.26666666666666666,0.25695843833976006,0.3145680119581465
turbine_2,2026-01-04 02:00:00,0.18999999999999997,0.11307102033555726,0.14425324675324674
turbine_2,2026-01-04 03:00:00,0.16833333333333333,0.15864694338694976,0.18975542731519648
turbine_2,2026-01-04 04:00:00,0.23333333333333336,0.21520245579229527,0.24732096635030196
turbine_2,2026-01-04 05:00:00,0.2283333333333333,0.18083929013366126,0.24732096635030196
turbine_2,2026-01-04 06:00:00,0.37000000000000005,0.3907025182260167,0.38877364644487933
turbine_2,2026-01-04 07:00:00,0.295,0.27905453296127275,0.3145680119581465
turbine_2,2026-01-04 08:00:00,0.41,0.3667549785742341,0.38877364644487933
turbine_2,2026-01-04 09:00:00,0.04833333333333333,0.017750523520123688,0.05618971631205674
turbine_2,2026-01-04 10:00:00,0.07666666666666667,0.07023247323043913,0.1068421052631579
turbine_2,2026-01-04 11:00:00,0.06833333333333333,0.06771310279936527,0.1068421052631579
turbine_2,2026-01-04 12:00:00,0.01,0.00920621212209657,0.010143382352941176
turbine_2,2026-01-04 13:00:00,0.01,0.009829545623427667,0.009929245283018868
turbine_2,2026-01-04 14:00:00,0.01,0.009829545623427667,0.00969982847341338
turbine_2,2026-01-04 15:00:00,0.03166666666666667,0.049339396710282556,0.0796585117227319
turbine_2,2026-01-04 16:00:00,0.265,0.23121841796019918,0.24732096635030196
turbine_2,2026-01-04 17:00:00,0.5816666666666667,0.5935013481998926,0.5337578814627995
turbine_2,2026-01-04 18:00:00,0.62,0.5881676610832395,0.6152328767123287
turbine_2,2026-01-04 19:00:00,0.6566666666666666,0.6408890981398511,0.6152328767123287
turbine_2,2026-01-04 20:00:00,0.48666666666666664,0.46107440602161426,0.4598817204301075
turbine_2,2026-01-04 21:00:00,0.3466666666666667,0.35309942399526756,0.3145680119581465
turbine_2,2026-01-04 22:00:00,0.48500000000000004,0.46569713439575955,0.4598817204301075
turbine_2,2026-01-04 23:00:00,0.8316666666666667,0.7883721506153794,0.7520745745745746
turbine_2,2026-01-05 00:00:00,0.27666666666666667,0.24972883453557126,0.24732096635030196
turbine_2,2026-01-05 01:00:00,0.33,0.27731016119195384,0.3145680119581465
turbine_2,2026-01-05 02:00:00,0.34500000000000003,0.33158538482379474,0.3145680119581465
turbine_2,2026-01-05 03:00:00,0.27666666666666667,0.2465595946087353,0.24732096635030196
turbine_2,2026-01-05 04:00:00,0.16,0.15908990760361694,0.18975542731519648
turbine_2,2026-01-05 05:00:00,0.12666666666666668,0.12346861264431792,0.14425324675324674
turbine_2,2026-01-05 06:00:00,0.04833333333333333,0.040248593206652854,0.0796585117227319
turbine_2,2026-01-05 07:00:00,0.01,0.010281916969545963,0.01471436984687868
turbine_2,2026-01-05 08:00:00,0.01,0.009425319518765032,0.010143382352941176
turbine_2,2026-01-05 09:00:00,0.01,0.009288315677959449,0.010143382352941176
turbine_2,2026-01-05 10:00:00,0.006666666666666667,0.010346854258134175,0.01471436984687868
turbine_2,2026-01-05 11:00:00,0.008333333333333333,0.008998245266344974,0.010143382352941176
turbine_2,2026-01-05 12:00:00,0.013333333333333334,0.017764453904001755,0.03761132940406025
turbine_2,2026-01-05 13:00:00,0.03333333333333333,0.0654933708606402,0.1068421052631579
turbine_2,2026-01-05 14:00:00,0.008333333333333333,0.019517646592595462,0.03761132940406025
turbine_2,2026-01-05 15:00:00,0.006666666666666667,0.015521722133137239,0.02424721189591078
turbine_2,2026-01-05 16:00:00,0.018333333333333333,0.01755272133534758,0.03761132940406025
turbine_2,2026-01-05 17:00:00,0.03333333333333333,0.03275295333877703,0.05618971631205674
turbine_2,2026-01-05 18:00:00,0.07333333333333333,0.08387507105037725,0.1068421052631579
turbine_2,2026-01-05 19:00:00,0.07166666666666667,0.07748459253770101,0.1068421052631579
turbine_2,2026-01-05 20:00:00,0.12166666666666666,0.1116812911403439,0.14425324675324674
turbine_2,2026-01-05 21:00:00,0.15166666666666664,0.15301933967007392,0.18975542731519648
turbine_2,2026-01-05 22:00:00,0.34833333333333333,0.2939606583327251,0.3145680119581465
turbine_2,2026-01-05 23:00:00,0.37166666666666665,0.343566716512551,0.3145680119581465
turbine_2,2026-01-06 00:00:00,0.3466666666666667,0.3246779571572076,0.3145680119581465
turbine_2,2026-01-06 01:00:00,0.2966666666666667,0.28635364544715236,0.3145680119581465
turbine_2,2026-01-06 02:00:00,0.7400000000000001,0.7769146943185584,0.7520745745745746
turbine_2,2026-01-06 03:00:00,0.9566666666666667,0.9755111922447349,0.9628872752420471
turbine_2,2026-01-06 04:00:00,0.7999999999999999,0.865518922672228,0.8242284798534798
turbine_2,2026-01-06 05:00:00,0.9683333333333333,0.9512749022123499,0.8845214521452145
turbine_2,2026-01-06 06:00:00,0.8783333333333333,0.8307291176063916,0.7520745745745746
turbine_2,2026-01-06 07:00:00,0.9733333333333333,0.9724923862226647,0.9519746614242027
turbine_2,2026-01-06 08:00:00,0.9683333333333333,0.9543831835932322,0.9628872752420471
turbine_2,2026-01-06 09:00:00,0.965,0.9691679014408016,0.9628872752420471
turbine_2,2026-01-06 10:00:00,0.9133333333333334,0.9819670598669765,0.9628872752420471
turbine_2,2026-01-06 11:00:00,0.975,0.956827324810212,0.9607463768115941
turbine_2,2026-01-06 12:00:00,0.9733333333333333,0.9857810373225961,0.9628872752420471
turbine_2,2026-01-06 13:00:00,0.9666666666666667,0.9698526873858385,0.9519746614242027
turbine_2,2026-01-06 14:00:00,0.9700000000000001,0.9636895407542446,0.9570732410611305
turbine_2,2026-01-06 15:00:00,0.965,0.9609517694479638,0.9570732410611305
turbine_2,2026-01-06 16:00:00,0.9700000000000001,0.9635807455019249,0.9570732410611305
turbine_2,2026-01-06 17:00:00,0.9700000000000001,0.9688442872995194,0.9519746614242027
turbine_2,2026-01-06 18:00:00,0.9700000000000001,0.9699451970061839,0.9519746614242027
turbine_2,2026-01-06 19:00:00,0.8916666666666666,0.8672822963836556,0.8242284798534798
turbine_2,2026-01-06 20:00:00,0.635,0.595151003379604,0.6152328767123287
turbine_2,2026-01-06 21:00:00,0.48500000000000004,0.4700250301182958,0.4598817204301075
turbine_2,2026-01-06 22:00:00,0.165,0.11693000740332576,0.18975542731519648
turbine_2,2026-01-06 23:00:00,0.021666666666666667,0.014464488907167882,0.02424721189591078
turbine_2,2026-01-07 00:00:00,0.008333333333333333,0.01521513183304972,0.02424721189591078
turbine_2,2026-01-07 01:00:00,0.02,0.018352810843967185,0.05618971631205674
turbine_2,2026-01-07 02:00:00,0.028333333333333332,0.016818285410505375,0.03761132940406025
turbine_2,2026-01-07 03:00:00,0.008333333333333333,0.0151251925621162,0.02424721189591078
turbine_2,2026-01-07 04:00:00,0.01,0.008533790446242999,0.00969982847341338
turbine_2,2026-01-07 05:00:00,0.01,0.008168216346652551,0.009929245283018868
turbine_2,2026-01-07 06:00:00,0.01,0.008321315035470393,0.009929245283018868
turbine_2,2026-01-07 07:00:00,0.01,0.008376494556847022,0.009929245283018868
turbine_2,2026-01-07 08:00:00,0.01,0.008501028373292635,0.00969982847341338
turbine_2,2026-01-07 09:00:00,0.01,0.00829086369013919,0.00969982847341338
turbine_2,2026-01-07 10:00:00,0.01,0.008533790446242999,0.009929245283018868
turbine_2,2026-01-07 11:00:00,0.01,0.00877779349953154,0.00969982847341338
turbine_2,2026-01-07 12:00:00,0.01,0.009583636371624973,0.00969982847341338
turbine_2,2026-01-07 13:00:00,0.01,0.009559985184098953,0.00969982847341338
turbine_2,2026-01-07 14:00:00,0.01,0.008348139078065173,0.009929245283018868
turbine_2,2026-01-07 15:00:00,0.01,0.010297669039196723,0.00969982847341338
turbine_2,2026-01-07 16:00:00,0.008333333333333333,0.015026459852591321,0.02424721189591078
turbine_2,2026-01-07 17:00:00,0.021666666666666667,0.04032905369419482,0.0796585117227319
turbine_2,2026-01-07 18:00:00,0.02,0.0335921348664422,0.0796585117227319
turbine_2,2026-01-07 19:00:00,0.008333333333333333,0.016389941464974394,0.03761132940406025
turbine_2,2026-01-07 20:00:00,0.01,0.008477259852453244,0.010143382352941176
turbine_2,2026-01-07 21:00:00,0.01,0.008477259852453244,0.00969982847341338
turbine_2,2026-01-07 22:00:00,0.01,0.008477259852453244,0.009929245283018868
turbine_2,2026-01-07 23:00:00,0.01,0.008390463208519596,0.010143382352941176
turbine_2,2026-01-08 00:00:00,0.01,0.008517000930932097,0.00969982847341338
turbine_2,2026-01-08 01:00:00,0.01,0.008511249563805362,0.010143382352941176
turbine_2,2026-01-08 02:00:00,0.01,0.008511249563805362,0.00969982847341338
turbine_2,2026-01-08 03:00:00,0.01,0.009859216937300366,0.01471436984687868
turbine_2,2026-01-08 04:00:00,0.01,0.008844365803444084,0.01471436984687868
turbine_2,2026-01-08 05:00:00,0.01,0.00815986657547732,0.00969982847341338
turbine_2,2026-01-08 06:00:00,0.01,0.008012487650644166,0.01471436984687868
turbine_2,2026-01-08 07:00:00,0.01,0.007897332392475285,0.00969982847341338
turbine_2,2026-01-08 08:00:00,0.01,0.005414469958254798,0.00969982847341338
turbine_2,2026-01-08 09:00:00,0.01,0.007897332392475285,0.010143382352941176
turbine_2,2026-01-08 10:00:00,0.01,0.008374245722999779,0.010143382352941176
turbine_2,2026-01-08 11:00:00,0.01,0.008445619830556162,0.01471436984687868
turbine_2,2026-01-08 12:00:00,0.006666666666666667,0.016231116003190004,0.03761132940406025
turbine_2,2026-01-08 13:00:00,0.008333333333333333,0.017138822800470865,0.03761132940406025
turbine_2,2026-01-08 14:00:00,0.013333333333333334,0.015733365165713737,0.02424721189591078
turbine_2,2026-01-08 15:00:00,0.18666666666666668,0.1826377950036252,0.18975542731519648
turbine_2,2026-01-08 16:00:00,0.135,0.1682720068494303,0.18975542731519648
turbine_2,2026-01-08 17:00:00,0.12666666666666668,0.1292960372785539,0.18975542731519648
turbine_2,2026-01-08 18:00:00,0.09999999999999999,0.03648805034171083,0.0796585117227319
turbine_2,2026-01-08 19:00:00,0.01,0.008031212505846968,0.010143382352941176
turbine_2,2026-01-08 20:00:00,0.008333333333333333,0.011368328019008243,0.01471436984687868
turbine_2,2026-01-08 21:00:00,0.011666666666666667,0.008376494556847022,0.00969982847341338
turbine_2,2026-01-08 22:00:00,0.008333333333333333,0.00834059778225862,0.010143382352941176
turbine_2,2026-01-08 23:00:00,0.008333333333333333,0.00953215359737353,0.01471436984687868
turbine_2,2026-01-09 00:00:00,0.01,0.008617133911869926,0.01471436984687868
turbine_2,2026-01-09 01:00:00,0.008333333333333333,0.008501978653701047,0.00969982847341338
turbine_2,2026-01-09 02:00:00,0.01,0.013440924495672711,0.02424721189591078
turbine_2,2026-01-09 03:00:00,0.011666666666666667,0.013598239066969909,0.03761132940406025
turbine_2,2026-01-09 04:00:00,0.01,0.0082750218336462,0.01471436984687868
turbine_2,2026-01-09 05:00:00,0.01,0.008022862734671739,0.010143382352941176
turbine_2,2026-01-09 06:00:00,0.008333333333333333,0.014156299932036709,0.05618971631205674
turbine_2,2026-01-09 07:00:00,0.01,0.005529625216423677,0.01471436984687868
turbine_2,2026-01-09 08:00:00,0.008333333333333333,0.005277466117449214,0.010143382352941176
turbine_2,2026-01-09 09:00:00,0.008333333333333333,0.006098969186221561,0.01471436984687868
turbine_2,2026-01-09 10:00:00,0.01,0.00815986657547732,0.00969982847341338
turbine_2,2026-01-09 11:00:00,0.01,0.00829715011618312,0.00969982847341338
turbine_2,2026-01-09 12:00:00,0.01,0.007914981017030554,0.01471436984687868
turbine_2,2026-01-09 13:00:00,0.006666666666666667,0.015118826009061254,0.03761132940406025
